t,r,del_r,del_EN,S,H,VEC,Tm,depo,Th,resistivity_pred
516,1.40884,0.019319113,0.047486419,6.27747169,-4.9512,5.73,3520.89,0.172,0.2195467623242987,54.447956
514,1.40947,0.019577061,0.04855708,6.415761214,-5.0976,5.72,3516.84,0.17133333333333334,0.21979959281627823,53.99091
513,1.40947,0.019577061,0.04855708,6.415761214,-5.0976,5.72,3516.84,0.171,0.21979959281627823,53.941658
511,1.39543,0.022031717,0.051223682,6.351546306,-5.0688,5.67,3493.38,0.17033333333333334,0.22127566998150788,41.61981
510,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28,0.17,0.2192111800537677,54.20377
508,1.41063,0.019924253,0.051168252,6.538668649,-5.4128,5.71,3522.23,0.16933333333333334,0.2194632377783393,53.123142
509,1.4252,0.022324684,0.054114646,6.595829164,-5.6188,5.76,3555.13,0.16966666666666666,0.2174322739252854,53.76054
511,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18,0.17033333333333334,0.21971587582215807,52.074898
516,1.41116,0.020019642,0.0526627,6.482039199,-5.5824,5.71,3531.67,0.172,0.21887662210795458,53.90922
519,1.41116,0.020019642,0.0526627,6.482039199,-5.5824,5.71,3531.67,0.173,0.21887662210795458,53.850475
526,1.39723,0.022555854,0.055294625,6.412209484,-5.4776,5.65,3500.12,0.17533333333333334,0.22084957087185583,40.765648
529,1.4118,0.02024197,0.054296961,6.456872908,-5.6784,5.7,3533.02,0.17633333333333334,0.2187929873026476,54.787075
549,1.41233,0.02032018,0.055594514,6.322653829,-5.8376,5.7,3542.46,0.183,0.21820994450184336,58.62129
541,1.39776,0.022633082,0.056594221,6.285386721,-5.6392,5.65,3509.56,0.18033333333333335,0.2202555306078255,43.183094
537,1.41243,0.020440787,0.055047162,6.553004057,-5.7972,5.69,3528.97,0.179,0.2190440836844745,54.826004
530,1.42636,0.022581683,0.056249684,6.63172947,-5.9072,5.75,3560.52,0.17666666666666667,0.2171031197690225,56.701378
527,1.41179,0.02023103,0.053484484,6.587066046,-5.7064,5.7,3527.62,0.17566666666666667,0.21912791060261594,53.017525
521,1.41179,0.02023103,0.053484484,6.587066046,-5.7064,5.7,3527.62,0.17366666666666666,0.21912791060261594,52.813984
518,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13,0.17266666666666666,0.21996909619166052,50.786304
